exp_group,user_id,likes,views,ctr
1,113430,8,63,0.1269841269841269
2,27203,23,65,0.3538461538461538
1,29006,23,59,0.3898305084745763
1,29492,24,142,0.1690140845070422
2,136566,13,75,0.1733333333333333
1,112826,13,71,0.1830985915492957
1,21083,10,39,0.2564102564102564
2,27119,6,56,0.1071428571428571
1,21311,4,23,0.1739130434782608
1,29264,6,48,0.125
1,113004,2,13,0.1538461538461538
2,26973,18,151,0.119205298013245
1,119419,9,46,0.1956521739130435
1,14376,10,50,0.2
2,116754,10,31,0.3225806451612903
1,119583,16,100,0.16
2,125703,5,18,0.2777777777777778
2,34314,7,26,0.2692307692307692
2,117466,8,50,0.16
2,117694,7,64,0.109375
1,15072,12,58,0.2068965517241379
1,127452,4,28,0.1428571428571428
1,14930,15,40,0.375
2,117516,55,184,0.2989130434782608
2,138220,27,86,0.313953488372093
1,112274,4,18,0.2222222222222222
1,23667,43,193,0.2227979274611398
1,131297,26,121,0.2148760330578512
2,109641,5,15,0.3333333333333333
1,32432,10,45,0.2222222222222222
1,32724,9,47,0.1914893617021276
2,25707,23,80,0.2875
2,25817,14,143,0.0979020979020979
1,32614,21,64,0.328125
1,127443,4,33,0.1212121212121212
1,14941,0,6,0.0
2,117461,4,40,0.1
1,127615,3,21,0.1428571428571428
1,14659,5,35,0.1428571428571428
1,6472,11,67,0.1641791044776119
1,127913,11,48,0.2291666666666666
1,131732,25,47,0.5319148936170213
2,17849,63,179,0.3519553072625698
2,25700,26,163,0.1595092024539877
1,131622,13,100,0.13
2,137295,19,58,0.3275862068965517
2,26490,2,47,0.0425531914893617
2,17941,2,25,0.08
2,26568,7,50,0.14
2,138065,39,105,0.3714285714285714
1,23758,20,68,0.2941176470588235
2,109968,27,89,0.3033707865168539
2,18289,1,14,0.0714285714285714
1,130135,33,159,0.2075471698113207
2,124762,64,137,0.4671532846715328
2,116561,18,58,0.3103448275862069
1,122406,15,84,0.1785714285714285
2,116121,16,154,0.1038961038961039
1,130605,10,70,0.1428571428571428
1,29421,14,71,0.1971830985915492
2,18923,26,92,0.2826086956521739
1,29499,14,65,0.2153846153846154
2,18777,39,104,0.375
1,113359,19,135,0.1407407407407407
2,19345,16,41,0.3902439024390244
2,137137,8,25,0.32
2,27432,4,39,0.1025641025641025
2,19189,5,50,0.1
2,19015,3,30,0.1
2,23017,8,95,0.0842105263157894
2,132475,13,41,0.3170731707317073
2,132553,9,14,0.6428571428571429
2,31056,13,124,0.1048387096774193
1,17280,9,31,0.2903225806451613
2,132127,29,94,0.3085106382978723
1,17202,10,32,0.3125
2,111212,3,38,0.0789473684210526
1,16428,12,68,0.1764705882352941
2,23443,35,89,0.3932584269662921
1,24899,4,18,0.2222222222222222
2,31310,19,68,0.2794117647058823
1,109183,21,77,0.2727272727272727
1,117996,9,29,0.3103448275862069
1,117854,21,97,0.2164948453608247
1,126037,8,52,0.1538461538461538
1,33258,8,34,0.2352941176470588
2,15460,8,25,0.32
2,128856,4,46,0.0869565217391304
1,126183,11,47,0.2340425531914893
1,126621,18,72,0.25
2,128070,21,70,0.3
1,126969,11,61,0.180327868852459
1,136178,38,158,0.240506329113924
2,21947,33,89,0.3707865168539326
2,21769,7,70,0.1
1,108191,5,14,0.3571428571428571
2,133971,52,181,0.287292817679558
2,134113,25,76,0.3289473684210526
1,108077,15,52,0.2884615384615384
1,19582,9,67,0.1343283582089552
1,28067,7,48,0.1458333333333333
1,27921,5,26,0.1923076923076923
1,135560,25,189,0.1322751322751322
1,123345,8,79,0.1012658227848101
1,10847,8,36,0.2222222222222222
2,121779,21,53,0.3962264150943396
2,121289,17,56,0.3035714285714285
2,4899,8,97,0.0824742268041237
2,129474,14,137,0.1021897810218978
1,123599,7,18,0.3888888888888889
2,123046,38,102,0.3725490196078431
1,129817,21,128,0.1640625
1,121462,4,34,0.1176470588235294
2,11162,8,25,0.32
2,122900,10,109,0.091743119266055
2,114719,17,23,0.7391304347826086
2,2109,19,71,0.2676056338028169
2,123612,5,68,0.0735294117647058
2,123502,1,11,0.0909090909090909
1,4912,5,33,0.1515151515151515
2,28188,17,59,0.288135593220339
1,21630,8,45,0.1777777777777777
2,107588,17,47,0.3617021276595745
2,108094,14,45,0.3111111111111111
1,133668,19,69,0.2753623188405797
1,30681,27,157,0.1719745222929936
2,27860,5,50,0.1
2,9758,9,32,0.28125
1,15557,2,14,0.1428571428571428
2,126196,7,56,0.125
1,129017,22,109,0.2018348623853211
1,128305,16,76,0.2105263157894736
2,126524,9,26,0.3461538461538461
1,120200,4,16,0.25
1,140469,10,27,0.3703703703703703
1,111529,7,27,0.2592592592592592
1,111231,9,73,0.1232876712328767
2,139187,8,65,0.123076923076923
1,31217,5,24,0.2083333333333333
2,108914,8,74,0.1081081081081081
2,24628,28,110,0.2545454545454545
2,109320,10,30,0.3333333333333333
1,133024,11,51,0.2156862745098039
1,26945,29,149,0.1946308724832214
2,113008,16,38,0.4210526315789473
2,112660,4,7,0.5714285714285714
2,134759,17,69,0.2463768115942029
1,136554,8,60,0.1333333333333333
2,134173,30,69,0.4347826086956521
1,27373,13,50,0.26
2,134603,15,127,0.1181102362204724
2,130294,12,102,0.1176470588235294
2,14200,12,107,0.1121495327102803
1,116720,29,132,0.2196969696969697
2,13852,5,16,0.3125
1,123991,12,67,0.1791044776119403
1,115950,7,43,0.1627906976744186
1,124289,12,71,0.1690140845070422
2,32634,12,28,0.4285714285714285
2,131719,27,184,0.1467391304347826
2,32286,21,47,0.4468085106382978
1,137454,8,78,0.1025641025641025
2,131921,1,12,0.0833333333333333
2,31844,7,60,0.1166666666666666
2,139510,28,88,0.3181818181818182
1,109653,7,28,0.25
2,31958,2,18,0.1111111111111111
2,127346,38,84,0.4523809523809524
1,8231,10,46,0.217391304347826
2,6903,26,71,0.3661971830985915
1,116750,7,26,0.2692307692307692
2,127710,5,14,0.3571428571428571
2,119555,17,57,0.2982456140350877
2,127752,10,75,0.1333333333333333
1,138061,14,64,0.21875
2,131314,35,112,0.3125
2,23762,16,53,0.3018867924528302
2,31961,13,105,0.1238095238095238
1,17929,18,135,0.1333333333333333
2,139339,14,49,0.2857142857142857
1,110226,10,97,0.1030927835051546
2,139907,6,23,0.2608695652173913
2,24090,9,108,0.0833333333333333
2,24232,10,113,0.0884955752212389
1,124938,9,31,0.2903225806451613
1,9092,6,21,0.2857142857142857
2,14395,4,12,0.3333333333333333
1,125112,16,89,0.1797752808988764
2,127587,26,77,0.3376623376623376
1,125294,22,93,0.2365591397849462
2,6958,34,98,0.3469387755102041
1,8702,22,94,0.2340425531914893
1,117535,9,42,0.2142857142857142
2,29167,2,30,0.0666666666666666
1,137133,16,107,0.1495327102803738
1,27216,10,41,0.2439024390243902
2,29479,25,70,0.3571428571428571
2,112809,1,12,0.0833333333333333
2,113023,2,30,0.0666666666666666
2,21406,12,115,0.1043478260869565
2,135102,34,112,0.3035714285714285
2,122718,22,68,0.3235294117647059
2,130609,4,42,0.0952380952380952
1,124302,1,10,0.1
1,115795,8,42,0.1904761904761904
2,122504,14,53,0.2641509433962264
1,123992,22,109,0.2018348623853211
2,6094,9,58,0.1551724137931034
2,121920,10,46,0.217391304347826
1,124916,4,42,0.0952380952380952
1,11386,28,114,0.2456140350877192
2,14199,6,71,0.0845070422535211
1,116265,6,17,0.3529411764705882
1,128090,43,187,0.2299465240641711
1,7867,13,33,0.3939393939393939
2,9433,9,16,0.5625
1,15874,11,38,0.2894736842105263
1,128396,29,191,0.1518324607329843
1,128836,8,40,0.2
1,128544,9,62,0.1451612903225806
2,118000,1,18,0.0555555555555555
2,9745,1,27,0.037037037037037
2,9891,3,60,0.05
2,32800,4,35,0.1142857142857142
1,120829,5,52,0.0961538461538461
2,109265,14,38,0.3684210526315789
2,16432,27,81,0.3333333333333333
2,109155,6,66,0.0909090909090909
1,23129,1,40,0.025
2,109319,11,104,0.1057692307692307
2,139022,12,54,0.2222222222222222
2,17198,1,10,0.1
2,109007,7,64,0.109375
2,25153,12,25,0.48
2,16970,12,40,0.3
2,138968,8,20,0.4
2,138858,5,39,0.1282051282051282
1,132565,19,88,0.2159090909090909
1,121009,4,14,0.2857142857142857
2,123603,20,41,0.4878048780487805
1,120835,11,75,0.1466666666666666
1,4841,9,67,0.1343283582089552
1,13190,19,131,0.1450381679389313
2,123653,17,108,0.1574074074074074
2,2532,3,51,0.0588235294117647
1,4699,3,36,0.0833333333333333
2,115060,21,65,0.3230769230769231
1,129956,57,249,0.2289156626506024
2,122907,13,105,0.1238095238095238
1,22201,28,138,0.2028985507246377
2,19554,6,108,0.0555555555555555
1,22493,16,54,0.2962962962962963
1,113980,8,67,0.1194029850746268
1,29896,33,113,0.2920353982300885
1,29982,2,10,0.2
1,114320,11,98,0.1122448979591836
2,20348,2,17,0.1176470588235294
1,114210,2,12,0.1666666666666666
2,117686,3,17,0.1764705882352941
1,118971,15,52,0.2884615384615384
1,127152,7,41,0.1707317073170731
1,126978,18,80,0.225
2,125383,6,48,0.125
2,117196,25,101,0.2475247524752475
1,119411,9,42,0.2142857142857142
2,124945,52,175,0.2971428571428571
2,17676,7,93,0.075268817204301
2,110573,4,7,0.5714285714285714
2,17626,2,49,0.0408163265306122
1,131909,33,111,0.2972972972972973
2,25863,17,54,0.3148148148148148
1,131391,23,135,0.1703703703703703
2,137856,8,91,0.0879120879120879
2,17938,35,124,0.282258064516129
2,109975,20,62,0.3225806451612903
2,26137,10,28,0.3571428571428571
1,131305,19,112,0.1696428571428571
1,112282,2,9,0.2222222222222222
1,5809,18,104,0.173076923076923
2,116352,8,48,0.1666666666666666
2,116708,8,26,0.3076923076923077
1,14010,11,39,0.282051282051282
2,116566,22,71,0.3098591549295774
2,3600,6,65,0.0923076923076923
2,116012,34,98,0.3469387755102041
2,3746,13,35,0.3714285714285714
1,131068,34,129,0.2635658914728682
1,122871,8,50,0.16
2,11803,7,59,0.1186440677966101
1,122693,14,70,0.2
2,136218,5,86,0.0581395348837209
1,21303,18,71,0.2535211267605634
2,27111,12,35,0.3428571428571428
1,134935,11,59,0.1864406779661017
1,29418,14,93,0.1505376344086021
2,136652,2,27,0.074074074074074
2,26673,2,32,0.0625
2,107455,3,17,0.1764705882352941
2,136574,3,51,0.0588235294117647
2,137142,16,115,0.1391304347826087
2,136964,19,139,0.1366906474820144
1,28998,9,42,0.2142857142857142
1,20813,12,81,0.1481481481481481
2,136800,3,57,0.0526315789473684
1,20991,7,28,0.25
1,28706,11,52,0.2115384615384615
2,111375,9,28,0.3214285714285714
2,30849,25,81,0.3086419753086419
2,22584,7,94,0.0744680851063829
2,111321,5,14,0.3571428571428571
1,139029,23,60,0.3833333333333333
2,31647,40,136,0.2941176470588235
2,31305,4,46,0.0869565217391304
1,138425,2,10,0.2
2,110965,2,28,0.0714285714285714
1,2007,16,90,0.1777777777777777
1,33573,24,130,0.1846153846153846
1,118307,20,110,0.1818181818181818
2,7840,14,48,0.2916666666666667
1,126974,3,21,0.1428571428571428
2,21720,43,88,0.4886363636363636
1,20437,12,62,0.1935483870967742
2,29957,34,93,0.3655913978494624
2,29793,11,96,0.1145833333333333
2,114671,2,28,0.0714285714285714
1,28524,32,138,0.2318840579710145
2,30377,95,190,0.5
2,133972,39,121,0.3223140495867768
2,113905,20,34,0.5882352941176471
2,30591,22,170,0.1294117647058823
2,22032,31,94,0.3297872340425531
1,11068,6,19,0.3157894736842105
2,121552,13,26,0.5
1,2785,8,24,0.3333333333333333
1,122880,4,10,0.4
2,12629,6,52,0.1153846153846153
2,4232,16,48,0.3333333333333333
2,129641,27,193,0.1398963730569948
1,123820,16,75,0.2133333333333333
2,121212,6,15,0.4
2,5014,1,19,0.0526315789473684
1,115477,14,76,0.1842105263157894
2,113740,10,23,0.4347826086956521
1,27773,15,32,0.46875
2,30228,4,43,0.0930232558139534
1,28075,22,111,0.1981981981981982
1,19652,19,68,0.2794117647058823
1,136008,2,12,0.1666666666666666
2,29962,28,81,0.345679012345679
2,21605,5,46,0.108695652173913
2,21719,8,112,0.0714285714285714
2,129052,2,29,0.0689655172413793
1,10399,17,82,0.2073170731707317
2,13088,2,19,0.1052631578947368
1,123353,15,76,0.1973684210526315
2,129748,3,45,0.0666666666666666
2,4149,22,52,0.4230769230769231
1,123243,13,49,0.2653061224489796
1,2652,10,75,0.1333333333333333
2,110764,22,53,0.4150943396226415
2,23117,12,70,0.1714285714285714
1,16704,10,48,0.2083333333333333
2,22583,13,118,0.1101694915254237
2,31064,16,89,0.1797752808988764
2,31210,3,55,0.0545454545454545
1,139176,9,58,0.1551724137931034
1,25393,7,49,0.1428571428571428
1,16990,17,97,0.1752577319587628
2,23009,14,144,0.0972222222222222
1,1296,4,24,0.1666666666666666
2,7855,2,24,0.0833333333333333
1,118316,36,154,0.2337662337662337
1,9641,9,62,0.1451612903225806
2,120055,6,57,0.1052631578947368
1,118778,4,11,0.3636363636363636
2,120461,16,53,0.3018867924528302
1,33250,12,81,0.1481481481481481
2,7271,0,12,0.0
1,130597,24,132,0.1818181818181818
2,3963,7,33,0.2121212121212121
2,124314,27,86,0.313953488372093
2,11942,3,35,0.0857142857142857
1,130711,62,265,0.2339622641509434
1,5394,3,33,0.0909090909090909
2,116003,6,53,0.1132075471698113
2,3615,14,23,0.6086956521739131
2,11704,29,92,0.3152173913043478
2,124470,9,65,0.1384615384615384
1,121940,28,71,0.3943661971830985
2,124548,27,80,0.3375
2,11530,6,79,0.0759493670886076
2,124896,6,10,0.6
2,11374,13,39,0.3333333333333333
1,130285,13,97,0.134020618556701
2,124754,12,97,0.1237113402061855
1,134498,14,59,0.2372881355932203
2,136925,8,33,0.2424242424242424
2,137145,8,60,0.1333333333333333
1,20628,17,109,0.1559633027522936
2,136561,25,62,0.4032258064516129
2,26764,6,50,0.12
2,18915,1,14,0.0714285714285714
2,107220,8,16,0.5
1,135082,42,139,0.302158273381295
2,136213,29,290,0.1
2,124958,29,91,0.3186813186813186
1,14383,19,86,0.2209302325581395
1,14493,25,77,0.3246753246753247
2,8994,7,75,0.0933333333333333
2,8774,9,104,0.0865384615384615
2,809,2,46,0.0434782608695652
1,14667,9,82,0.1097560975609756
2,923,5,11,0.4545454545454545
1,6892,9,46,0.1956521739130435
2,117469,9,87,0.1034482758620689
1,15153,4,25,0.16
1,6750,15,54,0.2777777777777778
2,125540,5,16,0.3125
2,8536,31,97,0.3195876288659793
1,32027,17,72,0.2361111111111111
1,23668,11,39,0.282051282051282
2,109866,8,27,0.2962962962962963
2,26134,29,86,0.3372093023255814
1,131376,4,29,0.1379310344827586
1,131458,8,31,0.2580645161290322
1,23824,23,62,0.3709677419354839
2,25864,10,98,0.1020408163265306
2,137461,40,139,0.2877697841726618
2,137287,18,58,0.3103448275862069
2,26042,11,117,0.094017094017094
1,111855,33,190,0.1736842105263158
1,24252,13,85,0.1529411764705882
2,17667,12,40,0.3
2,110562,4,47,0.0851063829787234
1,32723,8,25,0.32
1,131630,38,171,0.2222222222222222
1,124146,30,112,0.2678571428571428
1,124196,9,35,0.2571428571428571
2,122694,60,127,0.4724409448818897
2,130601,7,76,0.0921052631578947
1,11472,15,104,0.1442307692307692
2,130273,4,12,0.3333333333333333
2,130131,9,70,0.1285714285714285
1,116355,11,66,0.1666666666666666
1,3177,14,65,0.2153846153846154
2,130359,34,132,0.2575757575757575
2,122090,32,179,0.1787709497206704
2,121944,8,26,0.3076923076923077
1,27208,10,64,0.15625
1,19239,6,46,0.1304347826086956
2,28997,4,60,0.0666666666666666
1,19011,12,54,0.2222222222222222
1,136217,16,80,0.2
2,21218,29,96,0.3020833333333333
1,136655,25,144,0.1736111111111111
2,29503,5,36,0.1388888888888889
2,112817,3,39,0.0769230769230769
1,125302,15,39,0.3846153846153846
1,125380,4,28,0.1428571428571428
1,9006,27,76,0.3552631578947368
1,34221,12,49,0.2448979591836734
2,118794,16,56,0.2857142857142857
1,125544,19,108,0.1759259259259259
1,8322,25,92,0.2717391304347826
2,119150,3,31,0.0967741935483871
1,34305,5,31,0.1612903225806451
1,109808,13,95,0.1368421052631579
2,23982,10,122,0.081967213114754
2,23754,31,86,0.3604651162790697
1,26138,13,51,0.2549019607843137
2,140109,3,15,0.2
2,24066,5,68,0.0735294117647058
2,111843,8,11,0.7272727272727273
1,22391,26,68,0.3823529411764705
1,22469,13,76,0.1710526315789473
1,133683,13,90,0.1444444444444444
2,19884,4,42,0.0952380952380952
1,133193,11,72,0.1527777777777778
2,107909,13,39,0.3333333333333333
2,28345,2,49,0.0408163265306122
1,29958,17,131,0.1297709923664122
2,20146,13,28,0.4642857142857143
2,135826,32,120,0.2666666666666666
1,129186,26,110,0.2363636363636363
2,2556,1,14,0.0714285714285714
1,121215,30,136,0.2205882352941176
2,10743,2,19,0.1052631578947368
1,4903,4,26,0.1538461538461538
1,121001,15,75,0.2
1,129478,8,29,0.2758620689655172
1,129806,17,90,0.1888888888888888
2,122883,17,174,0.0977011494252873
2,115052,16,48,0.3333333333333333
1,12772,17,74,0.2297297297297297
2,123349,34,57,0.5964912280701754
1,31644,21,89,0.2359550561797752
1,132705,6,31,0.1935483870967742
2,109343,11,117,0.094017094017094
1,31306,17,109,0.1559633027522936
1,132557,48,178,0.2696629213483146
2,25487,23,57,0.4035087719298245
1,30768,14,90,0.1555555555555555
1,22879,11,53,0.2075471698113207
1,30850,8,25,0.32
2,16978,8,72,0.1111111111111111
1,132479,13,76,0.1710526315789473
1,31060,22,117,0.188034188034188
1,132265,37,244,0.151639344262295
1,119881,33,179,0.1843575418994413
2,126507,8,65,0.123076923076923
2,1226,10,32,0.3125
2,9637,6,14,0.4285714285714285
2,9409,1,11,0.0909090909090909
1,7697,5,26,0.1923076923076923
2,9331,20,51,0.392156862745098
1,120805,7,36,0.1944444444444444
1,15620,5,35,0.1428571428571428
2,9915,3,35,0.0857142857142857
2,10093,3,9,0.3333333333333333
2,1538,18,62,0.2903225806451613
2,139033,5,72,0.0694444444444444
2,25394,9,118,0.0762711864406779
1,23448,33,113,0.2920353982300885
2,24904,3,33,0.0909090909090909
2,25082,14,121,0.1157024793388429
2,16533,18,58,0.3103448275862069
2,138247,3,50,0.06
2,24734,5,59,0.0847457627118644
1,7424,16,85,0.188235294117647
2,32901,10,47,0.2127659574468085
2,118429,12,34,0.3529411764705882
1,7852,8,32,0.25
2,33535,18,49,0.3673469387755102
2,118319,25,73,0.3424657534246575
2,126784,7,107,0.0654205607476635
1,15893,2,27,0.074074074074074
1,128411,21,102,0.2058823529411764
1,128297,10,78,0.1282051282051282
1,8058,3,13,0.2307692307692307
1,29919,11,70,0.1571428571428571
2,19983,23,58,0.396551724137931
1,29805,4,12,0.3333333333333333
1,21762,9,32,0.28125
1,133190,31,150,0.2066666666666666
1,114229,8,17,0.4705882352941176
2,136185,7,57,0.1228070175438596
2,27852,12,25,0.48
1,113917,11,74,0.1486486486486486
1,22044,33,89,0.3707865168539326
2,135473,3,37,0.081081081081081
1,133692,14,59,0.2372881355932203
2,135399,4,57,0.0701754385964912
1,30373,20,102,0.196078431372549
2,19655,8,22,0.3636363636363636
1,12633,9,47,0.1914893617021276
2,11138,2,30,0.0666666666666666
1,129971,55,227,0.2422907488986784
1,121564,4,16,0.25
1,4576,3,11,0.2727272727272727
1,129793,37,168,0.2202380952380952
2,115481,9,72,0.125
1,120852,9,58,0.1551724137931034
2,2369,21,74,0.2837837837837837
2,115407,7,70,0.1
1,129197,9,96,0.09375
2,15232,5,54,0.0925925925925925
2,119137,25,84,0.2976190476190476
2,127164,17,65,0.2615384615384615
2,14934,10,16,0.625
1,8539,13,33,0.3939393939393939
2,15076,6,23,0.2608695652173913
2,119501,3,46,0.0652173913043478
2,127604,15,60,0.25
2,6183,2,35,0.0571428571428571
1,116758,6,25,0.24
2,139814,9,61,0.1475409836065573
2,24425,16,143,0.1118881118881118
1,110135,6,19,0.3157894736842105
2,111852,10,31,0.3225806451612903
1,17664,3,12,0.25
2,112278,14,125,0.112
1,138074,13,47,0.2765957446808511
2,131301,3,39,0.0769230769230769
1,26279,40,225,0.1777777777777777
1,109979,6,41,0.1463414634146341
2,32170,22,126,0.1746031746031746
2,131457,16,52,0.3076923076923077
2,139502,19,194,0.0979381443298969
